airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,9/04/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,5403
Jet Airways,15/03/2019,Banglore,New Delhi,05:45,13:15:00,450.0,1.0,In-flight meal not included,9134
Multiple Carriers,15/06/2019,Delhi,Cochin,13:00,19:15:00,375.0,1.0,No info,16108
Jet Airways,15/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Jet Airways,27/06/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Jet Airways,3/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,14924
Indigo,12/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4174
Jet Airways,15/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Jet Airways,12/06/2019,Delhi,Cochin,06:45,04:25:00,1300.0,2.0,No info,13376
Jet Airways,24/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,4030
Air Asia,12/05/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,4409
Jet Airways,9/05/2019,Delhi,Cochin,23:05,04:25:00,1760.0,2.0,No info,16704
Jet Airways,9/06/2019,Delhi,Cochin,11:45,12:35:00,1490.0,2.0,No info,13882
Jet Airways,9/06/2019,Delhi,Cochin,18:25,12:35:00,1090.0,2.0,No info,14237
Indigo,3/03/2019,Delhi,Cochin,20:30,01:35:00,305.0,1.0,No info,8258
Spicejet,3/05/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No check-in baggage included,1965
Indigo,18/05/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,6069
Spicejet,1/06/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,7317
Air India,24/06/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,11972
Indigo,21/05/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,7228
Indigo,21/05/2019,Kolkata,Banglore,16:35,22:15:00,340.0,1.0,No info,5268
Indigo,15/04/2019,Banglore,Delhi,07:10,10:05:00,175.0,0.0,No info,4823
Jet Airways,18/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,16704
Jet Airways,27/03/2019,Delhi,Cochin,19:10,19:45:00,1475.0,2.0,In-flight meal not included,6643
Indigo,24/06/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Multiple Carriers,1/06/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,16108
Indigo,24/04/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Indigo,18/03/2019,Kolkata,Banglore,22:10,00:55:00,165.0,0.0,No info,4148
Vistara,18/04/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,5613
Spicejet,12/05/2019,Kolkata,Banglore,11:35,18:50:00,435.0,1.0,No info,8479
Multiple Carriers,1/06/2019,Delhi,Cochin,09:15,19:15:00,600.0,1.0,No info,9779
Indigo,03/03/2019,Banglore,New Delhi,01:30,04:15:00,165.0,0.0,No info,6144
Multiple Carriers,27/06/2019,Delhi,Cochin,11:30,01:30:00,840.0,1.0,No info,13377
Jet Airways,9/03/2019,Delhi,Cochin,17:25,18:50:00,1525.0,1.0,No info,16289
Vistara,6/03/2019,Mumbai,Hyderabad,08:45,09:25:00,1480.0,1.0,No info,12395
Indigo,27/05/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Multiple Carriers,27/05/2019,Delhi,Cochin,06:40,19:00:00,740.0,1.0,No info,9315
Spicejet,15/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,4319
Air India,03/03/2019,Banglore,New Delhi,06:55,13:20:00,385.0,1.0,No info,10924
Multiple Carriers,1/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7933
Air India,6/03/2019,Delhi,Cochin,23:00,07:40:00,520.0,1.0,No info,14777
Air India,24/03/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,2575
Indigo,18/06/2019,Mumbai,Hyderabad,21:20,22:50:00,90.0,0.0,No info,2227
Jet Airways,6/06/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,No info,14571
Air India,15/05/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5510
Jet Airways,12/06/2019,Kolkata,Banglore,08:25,18:15:00,590.0,1.0,No info,13626
Multiple Carriers,9/03/2019,Delhi,Cochin,18:15,01:35:00,440.0,1.0,In-flight meal not included,14086
Spicejet,27/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,3625
Jet Airways,6/05/2019,Kolkata,Banglore,16:30,16:20:00,1430.0,1.0,No info,13941
Air India,1/05/2019,Kolkata,Banglore,12:00,21:50:00,590.0,2.0,No info,10676
Air India,27/06/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,11753
Jet Airways,12/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Multiple Carriers,15/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,10197
Jet Airways,1/06/2019,Delhi,Cochin,20:00,04:25:00,505.0,2.0,In-flight meal not included,15318
Jet Airways,3/03/2019,Mumbai,Hyderabad,02:55,04:25:00,90.0,0.0,In-flight meal not included,4050
Air India,9/05/2019,Delhi,Cochin,09:45,23:00:00,795.0,1.0,No info,7174
Multiple Carriers,9/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,12192
Air India,03/03/2019,Banglore,New Delhi,07:30,10:50:00,1640.0,2.0,No info,12074
Jet Airways,06/03/2019,Banglore,New Delhi,16:55,08:15:00,920.0,1.0,No info,16736
Jet Airways,1/06/2019,Delhi,Cochin,09:35,04:25:00,1130.0,2.0,No info,13292
Multiple Carriers,9/06/2019,Delhi,Cochin,07:10,16:10:00,540.0,1.0,No info,6513
Jet Airways,18/03/2019,Banglore,New Delhi,16:55,08:15:00,920.0,1.0,No info,13555
Goair,1/04/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,4563
Jet Airways,6/06/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,In-flight meal not included,13469
Air India,3/03/2019,Delhi,Cochin,07:05,19:15:00,2170.0,2.0,No info,11762
Jet Airways,1/04/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,No info,13364
Air India,12/04/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5911
Air India,18/06/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,3100
Spicejet,1/04/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Multiple Carriers,9/04/2019,Delhi,Cochin,12:50,19:15:00,385.0,1.0,No info,6481
Indigo,15/03/2019,Banglore,New Delhi,16:15,20:35:00,260.0,1.0,No info,5607
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,09:20:00,1610.0,1.0,In-flight meal not included,7064
Air India,9/05/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,8372
Jet Airways,18/05/2019,Delhi,Cochin,10:00,04:25:00,1105.0,1.0,In-flight meal not included,12373
Jet Airways,21/05/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,12898
Air India,1/06/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,9863
Jet Airways,9/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,4544
Jet Airways,12/06/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,No info,12471
Indigo,24/03/2019,Banglore,New Delhi,23:30,02:20:00,170.0,0.0,No info,4944
Indigo,1/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Indigo,9/04/2019,Delhi,Cochin,21:50,03:35:00,345.0,1.0,No info,7398
Air India,21/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,8140
Multiple Carriers,6/06/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,10678
Air India,3/03/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,10810
Multiple Carriers,9/05/2019,Delhi,Cochin,13:15,22:30:00,555.0,1.0,No info,8888
Jet Airways,12/05/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,5198
Jet Airways,12/06/2019,Delhi,Cochin,09:35,12:35:00,1620.0,2.0,No info,13292
Air India,6/05/2019,Kolkata,Banglore,05:50,08:55:00,1625.0,2.0,No info,10991
Multiple Carriers,1/03/2019,Delhi,Cochin,00:20,13:20:00,780.0,1.0,No info,29528
Air India,24/03/2019,Kolkata,Banglore,09:25,05:35:00,1210.0,2.0,No info,11774
Jet Airways,9/05/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,In-flight meal not included,8586
Jet Airways,9/04/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,4544
Air India,09/03/2019,Banglore,New Delhi,06:50,23:10:00,980.0,1.0,No info,5626
Multiple Carriers,24/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7408
Indigo,27/03/2019,Delhi,Cochin,17:30,01:35:00,485.0,1.0,No info,6628
Vistara,18/05/2019,Kolkata,Banglore,07:10,23:25:00,975.0,1.0,No info,9345
Jet Airways,18/03/2019,Banglore,New Delhi,22:50,10:25:00,695.0,1.0,In-flight meal not included,11087
Jet Airways,21/03/2019,Delhi,Cochin,17:30,18:50:00,1520.0,1.0,No info,12557
Air India,9/06/2019,Delhi,Cochin,21:00,07:40:00,640.0,1.0,No info,8372
Jet Airways,21/03/2019,Delhi,Cochin,08:00,18:50:00,650.0,1.0,In-flight meal not included,6540
Spicejet,18/05/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3543
Air India,6/06/2019,Kolkata,Banglore,14:35,14:35:00,1440.0,1.0,No info,6528
Multiple Carriers,3/06/2019,Delhi,Cochin,12:50,01:30:00,760.0,1.0,No info,7530
Vistara,6/04/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5613
Spicejet,6/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,4423
Jet Airways,27/06/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,No info,16079
Jet Airways,6/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,14714
Indigo,18/05/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,4332
Jet Airways,3/06/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,In-flight meal not included,10262
Jet Airways,12/06/2019,Kolkata,Banglore,09:35,21:05:00,690.0,1.0,In-flight meal not included,10539
Jet Airways,1/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,No info,13376
Jet Airways,6/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Jet Airways,6/04/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,In-flight meal not included,5406
Jet Airways,12/06/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,In-flight meal not included,10262
Jet Airways,3/06/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,5769
Jet Airways,27/06/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,In-flight meal not included,10262
Air Asia,21/05/2019,Delhi,Cochin,16:45,22:30:00,345.0,1.0,No info,8028
Air India,24/04/2019,Banglore,Delhi,06:10,08:55:00,165.0,0.0,No info,5228
Jet Airways,9/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,No info,13376
Jet Airways,15/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Indigo,15/03/2019,Banglore,New Delhi,18:25,21:20:00,175.0,0.0,No info,8855
Jet Airways,9/06/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,No info,14714
Air India,03/03/2019,Banglore,New Delhi,12:00,10:35:00,1355.0,3.0,No info,12358
Goair,27/04/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,5048
Indigo,21/03/2019,Banglore,New Delhi,00:40,03:25:00,165.0,0.0,No info,4944
Air India,27/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,1.0,No info,5957
Multiple Carriers,3/06/2019,Delhi,Cochin,08:45,19:15:00,630.0,1.0,No info,9001
Air India,1/04/2019,Kolkata,Banglore,16:50,18:20:00,1530.0,2.0,No info,7893
Indigo,24/06/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Indigo,24/05/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Jet Airways,27/06/2019,Delhi,Cochin,18:15,12:35:00,1100.0,1.0,In-flight meal not included,10262
Indigo,6/05/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Jet Airways,9/05/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,In-flight meal not included,7757
Air India,12/06/2019,Kolkata,Banglore,05:50,23:15:00,1045.0,2.0,No info,12723
Spicejet,27/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3847
Spicejet,27/05/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No info,3597
Indigo,24/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Spicejet,15/03/2019,Mumbai,Hyderabad,22:45,00:10:00,85.0,0.0,No check-in baggage included,2647
Multiple Carriers,21/03/2019,Delhi,Cochin,08:00,15:30:00,450.0,1.0,No info,14486
Air India,21/05/2019,Kolkata,Banglore,16:45,08:55:00,970.0,2.0,No info,14960
Jet Airways,6/03/2019,Delhi,Cochin,19:10,04:25:00,1995.0,2.0,In-flight meal not included,16022
Jet Airways,18/05/2019,Delhi,Cochin,07:05,04:25:00,1280.0,1.0,In-flight meal not included,12373
Jet Airways,01/03/2019,Banglore,New Delhi,08:00,13:15:00,315.0,1.0,No info,22270
Jet Airways,15/06/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,In-flight meal not included,10262
Jet Airways,18/05/2019,Delhi,Cochin,23:05,19:00:00,1195.0,2.0,No info,15129
Air India,15/05/2019,Kolkata,Banglore,05:50,16:15:00,2065.0,2.0,No info,12723
Indigo,21/06/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,3597
Jet Airways,27/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,No info,13376
Spicejet,18/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Indigo,18/06/2019,Delhi,Cochin,14:20,17:35:00,195.0,0.0,No info,5000
Indigo,21/06/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Indigo,15/03/2019,Mumbai,Hyderabad,20:05,21:35:00,90.0,0.0,No info,2754
Indigo,24/04/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Air India,9/06/2019,Delhi,Cochin,20:00,07:40:00,700.0,1.0,No info,8372
Multiple Carriers,9/03/2019,Delhi,Cochin,02:15,12:55:00,640.0,1.0,In-flight meal not included,18260
Air India,15/03/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,5674
Jet Airways,21/03/2019,Delhi,Cochin,16:00,18:50:00,1610.0,1.0,In-flight meal not included,5963
Jet Airways,27/05/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,12898
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,04:40:00,1375.0,1.0,In-flight meal not included,8586
Indigo,12/06/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,5883
Jet Airways,12/05/2019,Kolkata,Banglore,18:55,09:20:00,865.0,1.0,No info,14388
Air India,6/03/2019,Delhi,Cochin,20:30,08:15:00,705.0,1.0,No info,10566
Jet Airways,12/03/2019,Banglore,New Delhi,21:25,07:40:00,615.0,1.0,No info,11717
Jet Airways,6/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Multiple Carriers,21/03/2019,Delhi,Cochin,13:15,21:20:00,485.0,2.0,No info,6653
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,18:15:00,750.0,1.0,In-flight meal not included,10844
Jet Airways,12/05/2019,Kolkata,Banglore,20:00,10:05:00,845.0,1.0,In-flight meal not included,8586
Indigo,6/06/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,15/06/2019,Delhi,Cochin,20:00,12:35:00,995.0,2.0,No info,14300
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,08:15:00,1090.0,1.0,No info,22270
Air Asia,1/05/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,4409
Jet Airways,06/03/2019,Banglore,New Delhi,11:40,07:40:00,1200.0,1.0,No info,16736
Jet Airways,15/05/2019,Kolkata,Banglore,20:25,14:25:00,1080.0,1.0,In-flight meal not included,9314
Air India,12/04/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,5911
Indigo,24/03/2019,Banglore,New Delhi,22:20,01:10:00,170.0,0.0,No info,4377
Indigo,24/03/2019,Banglore,New Delhi,16:55,19:45:00,170.0,0.0,No info,7303
Jet Airways,12/06/2019,Kolkata,Banglore,16:30,16:20:00,1430.0,1.0,No info,13044
Indigo,24/05/2019,Kolkata,Banglore,06:20,10:20:00,240.0,1.0,No info,4226
Spicejet,12/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Multiple Carriers,6/03/2019,Delhi,Cochin,10:00,18:50:00,530.0,1.0,No info,16497
Indigo,6/03/2019,Kolkata,Banglore,14:20,16:55:00,155.0,0.0,No info,5618
Air India,15/06/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,9929
Indigo,18/06/2019,Banglore,Delhi,18:25,21:20:00,175.0,0.0,No info,4823
Jet Airways,18/05/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,In-flight meal not included,12373
Jet Airways,21/03/2019,Delhi,Cochin,10:45,04:25:00,1060.0,2.0,In-flight meal not included,7791
Indigo,24/06/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,4804
Jet Airways,1/05/2019,Kolkata,Banglore,14:05,22:35:00,510.0,1.0,No info,14781
Spicejet,24/06/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,3597
Jet Airways,12/03/2019,Mumbai,Hyderabad,08:15,16:35:00,500.0,2.0,No info,23843
Indigo,27/04/2019,Delhi,Cochin,02:00,07:45:00,345.0,1.0,No info,7173
Jet Airways,1/06/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,No info,5678
Indigo,03/03/2019,Banglore,New Delhi,20:00,22:55:00,175.0,0.0,No info,6860
Jet Airways,21/05/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,In-flight meal not included,13029
Jet Airways,27/06/2019,Delhi,Cochin,19:10,12:35:00,1045.0,2.0,No info,12819
Air India,21/05/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,6094
Multiple Carriers,1/06/2019,Delhi,Cochin,18:00,01:30:00,450.0,1.0,No info,7933
Indigo,27/06/2019,Delhi,Cochin,11:25,01:30:00,845.0,1.0,No info,5684
Spicejet,15/06/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No info,3597
Indigo,18/05/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,7520
Jet Airways,27/03/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,No info,12242
Air India,6/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4460
Jet Airways,1/06/2019,Delhi,Cochin,18:15,12:35:00,1100.0,1.0,In-flight meal not included,10262
Air India,24/05/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,9929
Indigo,27/06/2019,Delhi,Cochin,17:10,01:30:00,500.0,1.0,No info,5684
Jet Airways,24/05/2019,Kolkata,Banglore,09:35,22:05:00,750.0,1.0,No info,14151
Jet Airways,27/03/2019,Delhi,Cochin,20:50,19:45:00,1375.0,1.0,No info,12032
Jet Airways,18/06/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,5769
Jet Airways,18/03/2019,Banglore,New Delhi,16:55,10:25:00,1050.0,1.0,In-flight meal not included,11087
Air India,15/05/2019,Kolkata,Banglore,05:50,08:55:00,1625.0,2.0,No info,12723
Jet Airways,1/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Air India,27/05/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Jet Airways,27/03/2019,Mumbai,Hyderabad,07:10,08:35:00,85.0,0.0,In-flight meal not included,3205
Jet Airways,6/05/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,In-flight meal not included,9663
Air India,06/03/2019,Banglore,New Delhi,11:50,08:55:00,1265.0,1.0,No info,14594
Jet Airways,18/05/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,5198
Air India,6/03/2019,Delhi,Cochin,07:00,07:40:00,1480.0,1.0,No info,15407
Indigo,12/05/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Spicejet,3/06/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,3597
Jet Airways,6/03/2019,Mumbai,Hyderabad,13:05,16:50:00,1665.0,2.0,No info,21375
Jet Airways,15/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,In-flight meal not included,9663
Indigo,15/05/2019,Delhi,Cochin,10:35,21:00:00,625.0,1.0,No info,6979
Goair,09/03/2019,Banglore,New Delhi,11:40,14:35:00,175.0,0.0,No info,7305
Indigo,15/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,6297
Multiple Carriers,9/03/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,16023
Jet Airways,3/03/2019,Delhi,Cochin,13:55,04:25:00,870.0,1.0,No info,17024
Jet Airways,1/06/2019,Delhi,Cochin,18:25,12:35:00,1090.0,2.0,No info,14237
Multiple Carriers,27/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,10407
Jet Airways,01/03/2019,Banglore,New Delhi,22:50,21:20:00,1350.0,1.0,No info,25735
Multiple Carriers,6/03/2019,Delhi,Cochin,08:55,18:50:00,595.0,1.0,No info,15411
Indigo,15/04/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
Jet Airways,9/03/2019,Delhi,Cochin,16:00,18:50:00,1610.0,1.0,In-flight meal not included,14053
Jet Airways,12/03/2019,Banglore,New Delhi,07:00,23:00:00,960.0,1.0,No info,13817
Indigo,24/06/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Jet Airways,21/06/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,7754
Jet Airways,09/03/2019,Banglore,New Delhi,19:55,22:35:00,160.0,0.0,No info,7229
Air India,21/05/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,13276
Jet Airways,9/03/2019,Delhi,Cochin,13:45,04:25:00,880.0,2.0,No info,17019
Jet Airways,1/06/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,In-flight meal not included,10262
Air India,24/05/2019,Kolkata,Banglore,10:00,05:25:00,1165.0,2.0,No info,15422
Air India,21/03/2019,Banglore,New Delhi,08:15,23:10:00,895.0,1.0,No info,4943
Multiple Carriers,27/05/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,In-flight meal not included,11446
Jet Airways,1/05/2019,Kolkata,Banglore,14:05,04:40:00,875.0,1.0,No info,13941
Multiple Carriers,18/05/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,9385
Multiple Carriers,9/05/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,9424
Air India,15/05/2019,Kolkata,Banglore,16:45,12:30:00,1185.0,2.0,No info,14960
Jet Airways,12/06/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,In-flight meal not included,10262
Multiple Carriers,27/06/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,9646
Goair,18/04/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,5048
Jet Airways,01/03/2019,Banglore,New Delhi,18:40,00:45:00,365.0,1.0,No info,35185
Indigo,12/05/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Air India,24/03/2019,Kolkata,Banglore,13:55,23:15:00,2000.0,2.0,No info,15292
Indigo,12/06/2019,Delhi,Cochin,05:05,16:10:00,665.0,1.0,No info,6818
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,In-flight meal not included,9314
Indigo,9/03/2019,Delhi,Cochin,17:30,01:35:00,485.0,1.0,No info,12351
Indigo,6/03/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,7725
Multiple Carriers,3/03/2019,Delhi,Cochin,02:15,11:30:00,555.0,1.0,No info,17057
Jet Airways,9/05/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,No info,14781
Multiple Carriers,9/04/2019,Delhi,Cochin,10:35,19:15:00,520.0,1.0,No info,6106
Indigo,27/04/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,4591
Jet Airways,27/03/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,No info,12452
Air Asia,6/05/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,In-flight meal not included,10844
Air India,12/06/2019,Delhi,Cochin,18:45,19:15:00,1470.0,2.0,No info,11732
Air India,24/06/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,12436
Jet Airways,24/03/2019,Mumbai,Hyderabad,15:50,17:20:00,90.0,0.0,No info,5678
Jet Airways,6/05/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,In-flight meal not included,11841
Goair,12/05/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3419
Indigo,3/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Jet Airways,06/03/2019,Banglore,New Delhi,08:55,23:00:00,845.0,1.0,No info,16736
Spicejet,24/03/2019,Kolkata,Banglore,11:35,18:50:00,435.0,1.0,No info,9923
Jet Airways,27/03/2019,Delhi,Cochin,19:10,04:25:00,555.0,2.0,No info,10976
Indigo,18/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,7503
Jet Airways,21/05/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,No info,16079
Indigo,1/04/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
Jet Airways,6/05/2019,Kolkata,Banglore,09:35,21:05:00,690.0,1.0,In-flight meal not included,10703
Multiple Carriers,15/06/2019,Delhi,Cochin,08:45,21:00:00,735.0,1.0,No info,7005
Spicejet,15/04/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Spicejet,3/03/2019,Kolkata,Banglore,06:55,09:35:00,160.0,0.0,No info,4622
Vistara,21/03/2019,Banglore,New Delhi,11:30,14:10:00,160.0,0.0,No info,5403
Jet Airways,1/05/2019,Kolkata,Banglore,08:25,04:40:00,1215.0,1.0,In-flight meal not included,8586
Indigo,21/05/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,6818
Jet Airways,24/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14571
Air India,24/05/2019,Kolkata,Banglore,17:30,20:25:00,1615.0,1.0,No info,10623
