airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,27/05/2019,Delhi,Cochin,12:50,21:00:00,490.0,1.0,No info,7005
Air India,1/03/2019,Mumbai,Hyderabad,15:00,16:25:00,85.0,0.0,No info,6092
Jet Airways,1/06/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,No info,14714
Jet Airways,21/03/2019,Banglore,New Delhi,18:40,07:40:00,780.0,1.0,In-flight meal not included,7832
Indigo,27/03/2019,Delhi,Cochin,07:35,12:00:00,265.0,1.0,No info,5073
Vistara,21/03/2019,Banglore,New Delhi,09:50,12:35:00,165.0,0.0,No info,4878
Jet Airways,1/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,No info,11467
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,09:15:00,725.0,1.0,In-flight meal not included,11134
Air Asia,21/05/2019,Kolkata,Banglore,06:50,10:30:00,220.0,1.0,No info,5162
Indigo,3/03/2019,Delhi,Cochin,04:55,16:10:00,675.0,1.0,No info,8513
Jet Airways,15/05/2019,Kolkata,Banglore,14:05,20:45:00,400.0,1.0,No info,14781
Air Asia,21/06/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Indigo,3/06/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,6628
Air Asia,3/03/2019,Delhi,Cochin,16:45,07:10:00,865.0,1.0,No info,13474
Indigo,24/04/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Air India,6/03/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,15284
Jet Airways,24/06/2019,Delhi,Cochin,21:25,12:35:00,910.0,2.0,In-flight meal not included,10199
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,19:50:00,845.0,1.0,No info,14781
Multiple Carriers,9/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,7408
Spicejet,9/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,4423
Jet Airways,9/06/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,No info,14714
Jet Airways,9/04/2019,Banglore,Delhi,15:50,18:45:00,175.0,0.0,In-flight meal not included,4544
Multiple Carriers,15/05/2019,Delhi,Cochin,11:40,19:15:00,455.0,1.0,No info,9001
Air India,21/03/2019,Banglore,New Delhi,05:50,16:20:00,630.0,2.0,No info,7664
Jet Airways,9/06/2019,Delhi,Cochin,16:00,19:00:00,1620.0,1.0,In-flight meal not included,10577
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,09:20:00,865.0,1.0,No info,14388
Jet Airways,1/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,4544
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,10:55:00,1520.0,1.0,In-flight meal not included,10539
Jet Airways,9/06/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,In-flight meal not included,10262
Jet Airways,6/03/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,13843
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,23:25:00,1575.0,1.0,No info,13759
Jet Airways,1/04/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,In-flight meal not included,6077
Jet Airways,27/05/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,In-flight meal not included,12898
Jet Airways,21/03/2019,Delhi,Cochin,10:45,18:50:00,1925.0,2.0,In-flight meal not included,9270
Jet Airways,18/05/2019,Kolkata,Banglore,08:25,16:20:00,475.0,1.0,No info,14781
Indigo,18/05/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,3597
Air India,21/03/2019,Delhi,Cochin,05:15,19:15:00,2280.0,3.0,No info,9128
Vistara,01/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,21520
Multiple Carriers,27/03/2019,Delhi,Cochin,14:35,22:20:00,465.0,1.0,In-flight meal not included,5883
Jet Airways,6/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,7229
Spicejet,21/03/2019,Kolkata,Banglore,09:00,11:30:00,150.0,0.0,No info,4148
Air India,12/06/2019,Delhi,Cochin,06:50,07:40:00,1490.0,2.0,No info,13381
Jet Airways,21/03/2019,Banglore,New Delhi,11:40,21:20:00,580.0,1.0,In-flight meal not included,7832
Air India,9/05/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,11753
Spicejet,24/04/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3625
Indigo,12/05/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Air India,24/05/2019,Kolkata,Banglore,07:00,20:25:00,805.0,1.0,No info,10413
Jet Airways,01/03/2019,Banglore,New Delhi,05:45,15:15:00,570.0,1.0,No info,26890
Goair,12/05/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3898
Spicejet,24/06/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,5583
Multiple Carriers,27/03/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,6883
Air India,1/06/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4667
Indigo,9/04/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3574
Air India,6/04/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,5176
Jet Airways,9/06/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,14714
Indigo,1/04/2019,Kolkata,Banglore,17:35,22:15:00,280.0,1.0,No info,5699
Vistara,24/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,4878
Indigo,27/05/2019,Delhi,Cochin,07:35,22:30:00,895.0,1.0,No info,7514
Spicejet,18/03/2019,Mumbai,Hyderabad,13:10,14:30:00,80.0,0.0,No info,2437
Multiple Carriers,27/05/2019,Delhi,Cochin,18:00,01:30:00,450.0,1.0,No info,7198
Jet Airways,21/03/2019,Delhi,Cochin,05:40,04:25:00,1365.0,2.0,In-flight meal not included,9181
Spicejet,27/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Air Asia,27/03/2019,Delhi,Cochin,16:45,22:15:00,330.0,1.0,No info,6151
Air India,12/06/2019,Kolkata,Banglore,09:25,13:45:00,1700.0,2.0,No info,11542
Jet Airways,15/06/2019,Delhi,Cochin,07:05,04:25:00,1280.0,1.0,In-flight meal not included,10262
Spicejet,21/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,24/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Jet Airways,12/06/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,8016
Jet Airways,27/06/2019,Delhi,Cochin,07:05,12:35:00,330.0,1.0,In-flight meal not included,10262
Goair,9/06/2019,Delhi,Cochin,05:55,13:35:00,460.0,1.0,No info,5199
Multiple Carriers,15/05/2019,Delhi,Cochin,11:35,21:00:00,565.0,3.0,No info,16294
Multiple Carriers,18/05/2019,Delhi,Cochin,11:25,19:15:00,470.0,1.0,No info,7997
Multiple Carriers,3/06/2019,Delhi,Cochin,13:00,19:15:00,375.0,1.0,No info,14848
Vistara,1/06/2019,Chennai,Kolkata,07:05,09:20:00,135.0,0.0,No info,3687
Jet Airways,3/06/2019,Delhi,Cochin,20:55,19:00:00,1325.0,1.0,In-flight meal not included,10262
Indigo,24/03/2019,Kolkata,Banglore,14:30,20:10:00,340.0,1.0,No info,9413
Indigo,27/03/2019,Delhi,Cochin,08:25,21:00:00,755.0,1.0,No info,8285
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,In-flight meal not included,10844
Jet Airways,12/06/2019,Kolkata,Banglore,14:05,10:05:00,1200.0,1.0,No info,13044
Multiple Carriers,24/06/2019,Delhi,Cochin,03:50,19:00:00,910.0,1.0,No info,12192
Jet Airways,12/03/2019,Mumbai,Hyderabad,19:40,21:10:00,90.0,0.0,No info,5678
Jet Airways,6/03/2019,Delhi,Cochin,09:55,18:50:00,535.0,1.0,No info,17024
Multiple Carriers,3/06/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,13797
Jet Airways,21/03/2019,Delhi,Cochin,19:10,18:50:00,1420.0,2.0,No info,9483
Indigo,24/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Jet Airways,15/05/2019,Kolkata,Banglore,20:00,10:05:00,845.0,1.0,In-flight meal not included,8586
Indigo,3/06/2019,Delhi,Cochin,05:10,10:05:00,295.0,1.0,No info,6842
Air India,03/03/2019,Banglore,New Delhi,10:30,22:55:00,745.0,1.0,No info,11003
Indigo,12/05/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,3943
Indigo,15/03/2019,Banglore,New Delhi,23:30,02:20:00,170.0,0.0,No info,8033
Air India,18/05/2019,Delhi,Cochin,21:00,07:40:00,640.0,1.0,No info,8372
Multiple Carriers,9/05/2019,Delhi,Cochin,07:30,19:00:00,690.0,1.0,No info,9794
Spicejet,21/03/2019,Delhi,Cochin,16:35,22:50:00,375.0,1.0,No info,4957
Jet Airways,6/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Indigo,27/03/2019,Delhi,Cochin,11:55,21:20:00,565.0,2.0,No info,6494
Jet Airways,01/03/2019,Banglore,New Delhi,08:55,21:20:00,745.0,1.0,1 Long layover,27992
Indigo,3/06/2019,Delhi,Cochin,15:10,20:00:00,290.0,1.0,No info,6493
Indigo,18/06/2019,Kolkata,Banglore,04:40,07:15:00,155.0,0.0,No info,4804
Jet Airways,21/05/2019,Kolkata,Banglore,18:55,19:50:00,1495.0,1.0,In-flight meal not included,10844
Jet Airways,18/05/2019,Delhi,Cochin,02:15,19:00:00,1005.0,1.0,No info,15554
Jet Airways,12/06/2019,Kolkata,Banglore,20:00,16:20:00,1220.0,1.0,In-flight meal not included,8529
Indigo,24/05/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3419
Jet Airways,6/05/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,No info,7229
Multiple Carriers,9/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7408
Jet Airways,9/03/2019,Delhi,Cochin,17:25,04:25:00,660.0,1.0,No info,15554
Multiple Carriers,9/06/2019,Delhi,Cochin,09:15,19:00:00,585.0,1.0,No info,11622
Jet Airways,9/06/2019,Delhi,Cochin,19:15,12:35:00,1040.0,1.0,In-flight meal not included,10577
Air India,3/03/2019,Delhi,Cochin,19:00,07:40:00,760.0,1.0,No info,14777
Indigo,01/03/2019,Banglore,New Delhi,12:10,17:05:00,295.0,1.0,No info,9694
Indigo,21/05/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,5224
Multiple Carriers,27/03/2019,Delhi,Cochin,11:40,18:50:00,430.0,1.0,No info,11421
Indigo,15/03/2019,Chennai,Kolkata,14:40,17:05:00,145.0,0.0,No info,6297
Jet Airways,9/05/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Jet Airways,15/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,In-flight meal not included,8586
Jet Airways,6/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Multiple Carriers,9/05/2019,Delhi,Cochin,07:30,19:15:00,705.0,1.0,No info,7787
Air India,9/05/2019,Delhi,Cochin,17:40,23:00:00,320.0,1.0,No info,7174
Air India,21/03/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,3100
Jet Airways,21/05/2019,Delhi,Cochin,10:00,04:25:00,1105.0,1.0,In-flight meal not included,12898
Multiple Carriers,12/06/2019,Delhi,Cochin,17:50,01:30:00,460.0,2.0,No info,18275
Multiple Carriers,27/03/2019,Delhi,Cochin,08:00,15:30:00,450.0,1.0,No info,6673
Multiple Carriers,27/06/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,7198
Indigo,15/04/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Indigo,27/05/2019,Delhi,Cochin,11:25,01:30:00,845.0,1.0,No info,6104
Jet Airways,21/03/2019,Banglore,New Delhi,05:50,12:20:00,390.0,1.0,In-flight meal not included,6163
Jet Airways,12/05/2019,Kolkata,Banglore,14:05,20:45:00,400.0,1.0,In-flight meal not included,10844
Air India,18/03/2019,Banglore,New Delhi,10:30,17:45:00,435.0,2.0,No info,13261
Goair,9/05/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,6591
Multiple Carriers,24/06/2019,Delhi,Cochin,10:20,19:00:00,520.0,1.0,In-flight meal not included,10791
Air India,18/05/2019,Delhi,Cochin,18:45,19:15:00,1470.0,2.0,No info,12940
Spicejet,3/05/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Jet Airways,27/05/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,In-flight meal not included,12898
Indigo,21/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Air Asia,15/06/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,6253
Multiple Carriers,6/06/2019,Delhi,Cochin,07:00,19:00:00,720.0,1.0,No info,12192
Air India,18/05/2019,Delhi,Cochin,17:15,07:40:00,865.0,2.0,No info,12199
Indigo,18/05/2019,Delhi,Cochin,07:35,22:30:00,895.0,1.0,No info,7144
Jet Airways,9/06/2019,Delhi,Cochin,14:05,12:35:00,1350.0,2.0,No info,13882
Vistara,15/06/2019,Chennai,Kolkata,07:05,09:20:00,135.0,0.0,No info,3687
Air India,1/06/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,12970
Air Asia,15/03/2019,Banglore,New Delhi,05:50,08:40:00,170.0,0.0,No info,5615
Jet Airways,6/06/2019,Delhi,Cochin,11:45,04:25:00,1000.0,2.0,In-flight meal not included,11992
Jet Airways,9/03/2019,Delhi,Cochin,18:15,18:50:00,1475.0,1.0,In-flight meal not included,14053
Indigo,24/04/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Jet Airways,18/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Air India,01/03/2019,Banglore,New Delhi,08:50,23:55:00,2345.0,2.0,No info,17135
Air Asia,6/04/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,3383
Jet Airways,18/03/2019,Mumbai,Hyderabad,02:55,04:25:00,90.0,0.0,No info,5678
Air India,3/05/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6121
Indigo,15/06/2019,Banglore,Delhi,10:30,13:20:00,170.0,0.0,No info,3943
Vistara,21/05/2019,Kolkata,Banglore,07:10,10:45:00,1655.0,1.0,No info,9187
Jet Airways,3/04/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,No info,8040
Air India,6/05/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,11701
Air India,9/05/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,11596
Spicejet,15/06/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No check-in baggage included,2647
Indigo,24/06/2019,Banglore,Delhi,10:10,13:00:00,170.0,0.0,No info,3943
Multiple Carriers,1/06/2019,Delhi,Cochin,17:00,01:30:00,510.0,1.0,No info,7408
Air India,27/06/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,5201
Indigo,6/04/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Goair,27/06/2019,Delhi,Cochin,10:35,19:35:00,540.0,1.0,No info,3948
Goair,21/04/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,6591
Indigo,27/03/2019,Mumbai,Hyderabad,12:00,13:25:00,85.0,0.0,No info,2754
Multiple Carriers,1/05/2019,Delhi,Cochin,08:30,19:00:00,630.0,1.0,No info,9627
Jet Airways,27/03/2019,Delhi,Cochin,09:55,04:25:00,1110.0,1.0,In-flight meal not included,6540
Air India,27/05/2019,Delhi,Cochin,12:00,19:15:00,435.0,2.0,No info,9653
Vistara,9/06/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Jet Airways,15/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Jet Airways,01/03/2019,Banglore,New Delhi,22:50,05:05:00,375.0,1.0,No info,26890
Multiple Carriers,9/05/2019,Delhi,Cochin,11:40,19:15:00,455.0,1.0,No info,8266
Indigo,18/04/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,4423
Air India,6/05/2019,Kolkata,Banglore,19:00,04:40:00,580.0,1.0,No info,6117
Indigo,24/06/2019,Kolkata,Banglore,04:40,07:15:00,155.0,0.0,No info,4804
Indigo,6/06/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,3597
Multiple Carriers,21/03/2019,Delhi,Cochin,11:40,01:35:00,835.0,1.0,No info,7695
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,23:35:00,1720.0,1.0,In-flight meal not included,10844
Indigo,15/05/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Indigo,18/05/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,5224
Multiple Carriers,18/05/2019,Delhi,Cochin,07:10,22:30:00,920.0,1.0,No info,7740
Indigo,27/05/2019,Delhi,Cochin,11:25,21:00:00,575.0,1.0,No info,6314
Jet Airways,15/03/2019,Banglore,New Delhi,11:40,08:15:00,1235.0,1.0,In-flight meal not included,9134
Air India,9/05/2019,Kolkata,Banglore,16:50,07:55:00,905.0,1.0,No info,8366
Multiple Carriers,18/05/2019,Delhi,Cochin,10:20,21:00:00,640.0,1.0,No info,7670
Jet Airways,21/05/2019,Kolkata,Banglore,06:30,09:20:00,1610.0,1.0,No info,14388
Indigo,24/03/2019,Mumbai,Hyderabad,02:30,04:00:00,90.0,0.0,No info,2754
Spicejet,15/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Vistara,27/05/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,4668
Indigo,27/06/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5054
Indigo,15/05/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Spicejet,6/03/2019,Mumbai,Hyderabad,05:45,07:05:00,80.0,0.0,No info,4129
Jet Airways,3/06/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,6478
Jet Airways,27/06/2019,Delhi,Cochin,09:00,12:35:00,1655.0,1.0,In-flight meal not included,10262
Air India,18/05/2019,Delhi,Cochin,23:00,07:40:00,520.0,1.0,No info,8372
Air India,1/05/2019,Kolkata,Banglore,10:00,20:25:00,625.0,1.0,No info,10203
Multiple Carriers,15/05/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,14323
Air Asia,18/05/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,4483
Jet Airways,6/05/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,In-flight meal not included,10844
Air India,1/06/2019,Delhi,Cochin,06:50,07:40:00,1490.0,2.0,No info,15481
Air India,27/05/2019,Mumbai,Hyderabad,06:20,07:40:00,80.0,0.0,No info,3100
Indigo,1/05/2019,Mumbai,Hyderabad,19:05,20:35:00,90.0,0.0,No info,2754
Jet Airways,21/05/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,15129
Spicejet,27/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No check-in baggage included,3573
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,12:00:00,890.0,1.0,No info,14571
Indigo,3/05/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Indigo,24/04/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Air India,18/05/2019,Kolkata,Banglore,08:20,18:30:00,610.0,2.0,No info,10907
Jet Airways,18/06/2019,Mumbai,Hyderabad,08:45,10:15:00,90.0,0.0,No info,8040
Indigo,27/06/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,6442
Indigo,15/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Jet Airways,21/05/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,In-flight meal not included,15544
Multiple Carriers,1/06/2019,Delhi,Cochin,12:50,19:15:00,385.0,1.0,No info,9526
Multiple Carriers,1/06/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,16108
Jet Airways,6/05/2019,Kolkata,Banglore,14:05,23:35:00,570.0,1.0,No info,15149
Air India,06/03/2019,Banglore,New Delhi,12:00,23:25:00,685.0,3.0,No info,14195
Jet Airways,1/04/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,No info,12681
Jet Airways,3/06/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,10262
Jet Airways,6/05/2019,Kolkata,Banglore,06:30,20:45:00,855.0,1.0,In-flight meal not included,9663
Air India,21/05/2019,Delhi,Cochin,13:00,19:15:00,375.0,1.0,No info,8372
Air India,21/05/2019,Kolkata,Banglore,08:20,07:55:00,1415.0,2.0,No info,11222
Vistara,6/05/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,8662
Air India,3/04/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,5176
Indigo,24/05/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3809
Spicejet,1/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Jet Airways,6/06/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,In-flight meal not included,10262
Indigo,15/05/2019,Kolkata,Banglore,07:10,12:40:00,330.0,1.0,No info,4864
Indigo,9/03/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,6674
Air Asia,21/05/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Jet Airways,12/03/2019,Banglore,New Delhi,16:55,10:25:00,1050.0,1.0,No info,13817
Jet Airways,24/05/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,In-flight meal not included,10844
Multiple Carriers,27/05/2019,Delhi,Cochin,14:00,01:30:00,690.0,1.0,In-flight meal not included,6943
Indigo,27/05/2019,Delhi,Cochin,21:05,00:20:00,195.0,0.0,No info,5601
Jet Airways,27/05/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,4030
Jet Airways,15/06/2019,Delhi,Cochin,09:25,12:35:00,1630.0,2.0,No info,13882
Spicejet,6/03/2019,Kolkata,Banglore,17:15,19:45:00,150.0,0.0,No info,4622
Jet Airways,6/06/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,No info,14714
Air India,21/03/2019,Delhi,Cochin,13:30,23:00:00,570.0,1.0,No info,5704
Multiple Carriers,9/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,12192
Jet Airways,12/05/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,In-flight meal not included,8586
Multiple Carriers,21/05/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,7888
Air India,27/04/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6094
Air India,12/06/2019,Delhi,Cochin,12:30,09:25:00,1255.0,1.0,No info,7480
Air India,09/03/2019,Banglore,New Delhi,17:00,19:45:00,165.0,0.0,No info,10741
Jet Airways,3/06/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,No info,14714
Jet Airways,21/04/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,5198
Jet Airways,15/03/2019,Mumbai,Hyderabad,15:50,17:20:00,90.0,0.0,In-flight meal not included,2470
Air India,3/03/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,13885
Indigo,1/06/2019,Delhi,Cochin,11:55,22:30:00,635.0,1.0,No info,6674
Jet Airways,9/06/2019,Delhi,Cochin,07:05,04:25:00,1280.0,1.0,In-flight meal not included,10262
Jet Airways,9/04/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,No info,17531
Jet Airways,6/03/2019,Delhi,Cochin,13:55,04:25:00,870.0,1.0,No info,15764
Jet Airways,9/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,No info,14781
Jet Airways,3/04/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,3205
Air India,3/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,12760
Jet Airways,6/05/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,13584
Air India,9/03/2019,Delhi,Cochin,08:40,19:15:00,635.0,1.0,No info,18959
Air India,01/03/2019,Banglore,New Delhi,06:45,11:10:00,1705.0,2.0,No info,20999
Spicejet,21/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,4911
Multiple Carriers,27/03/2019,Delhi,Cochin,02:15,15:30:00,795.0,1.0,No info,12327
Multiple Carriers,24/06/2019,Delhi,Cochin,17:50,01:30:00,460.0,2.0,No info,18275
Jet Airways,12/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,3502
Air India,27/06/2019,Delhi,Cochin,16:40,19:15:00,1595.0,2.0,No info,9653
Indigo,9/04/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Spicejet,21/05/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Indigo,09/03/2019,Banglore,New Delhi,00:40,03:25:00,165.0,0.0,No info,4545
Air India,12/04/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5195
Indigo,9/06/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Multiple Carriers,27/03/2019,Delhi,Cochin,09:00,18:50:00,590.0,1.0,No info,11667
Indigo,18/05/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Air India,15/03/2019,Banglore,New Delhi,08:50,23:15:00,865.0,1.0,No info,8714
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,04:45:00,1220.0,1.0,In-flight meal not included,10031
Indigo,09/03/2019,Banglore,New Delhi,16:55,19:45:00,170.0,0.0,No info,10067
Jet Airways,06/03/2019,Banglore,New Delhi,14:05,07:40:00,1055.0,1.0,In-flight meal not included,13502
Jet Airways,18/05/2019,Kolkata,Banglore,18:55,20:45:00,1550.0,1.0,In-flight meal not included,10844
Air India,12/06/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,10231
Air Asia,18/05/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,4483
Air India,6/05/2019,Kolkata,Banglore,09:50,23:15:00,805.0,2.0,No info,14120
Vistara,27/05/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,4878
Jet Airways,1/04/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,In-flight meal not included,7064
Jet Airways,01/03/2019,Banglore,New Delhi,07:00,12:25:00,325.0,1.0,No info,26890
Indigo,24/06/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,12/06/2019,Kolkata,Banglore,06:30,19:50:00,800.0,1.0,No info,13626
Multiple Carriers,3/03/2019,Delhi,Cochin,08:55,21:00:00,725.0,1.0,No info,15147
Jet Airways,6/05/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Air India,3/06/2019,Delhi,Cochin,07:10,07:40:00,1470.0,2.0,No info,12698
Multiple Carriers,27/03/2019,Delhi,Cochin,13:00,01:35:00,755.0,1.0,No info,12327
